task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-929567db8da74ab2af5b993828410af2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Dolphins from the sea are red
Dolphins from the sea are blue",first
task291_semeval_2020_task4_commonsense_validation,task291-faaf6a12873242c0b234a3eefe3cb714,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I take a bath in the bathroom
I take a bath in the kitchen",second
task291_semeval_2020_task4_commonsense_validation,task291-32b4c48d7ee44e4881713427004f803c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I dug a hole to China this afternoon.
I went for a walk this afternoon.",first
task291_semeval_2020_task4_commonsense_validation,task291-736e17f1b35c4ee68008196c696f8d9c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","One of the things you do when you wake up is brushing your teeth
One of the things you do when you wake up is saying good night",second
task291_semeval_2020_task4_commonsense_validation,task291-7f18320a7a774692aeebc5e59c433278,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I went to work at an office.
I went to ski at an office.",second
task291_semeval_2020_task4_commonsense_validation,task291-384cde2edfcf452fb2665b6395ab2c9d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He smokes cell phone
He smokes cigarettes",first
task291_semeval_2020_task4_commonsense_validation,task291-d512b6d47e26488bb3fc070505076ec3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People jog to get in shape
People jump  to get in shape",second
task291_semeval_2020_task4_commonsense_validation,task291-cd49b613527f4cf8b0e316694f7fd95f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","All man are born equal, but they share the right to have protest demonstration
All man are born equal, thus they share the right to have protest demonstration",first
task291_semeval_2020_task4_commonsense_validation,task291-7d948cb1bc254ba48f0756dbb34b3ef1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The horse flew across the open field.
The horse ran across the open field.",first
task291_semeval_2020_task4_commonsense_validation,task291-f31068d662c94799aca992acf8b8d3bf,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You may see a snake during the day
You may see a owls during the day",second
task291_semeval_2020_task4_commonsense_validation,task291-07aae3dda7f04f21a3614d861a0402d5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I'm usually just using the search engines to look up anger.
I'm usually just using the search engines to look up information",first
