task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-a784597339a2492fa2a3fd59b5d7838d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I looked into the mirror.
I went inside the mirror.",second
task291_semeval_2020_task4_commonsense_validation,task291-530ca0a37e6b4928810d320c4389fdcd,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the tanker is stuck on the rocks
the tanker is stuck on the sea",second
task291_semeval_2020_task4_commonsense_validation,task291-cd1221d97de045fb991019df51b26e80,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I used the dog to search for a review
I used google to search for a review",first
task291_semeval_2020_task4_commonsense_validation,task291-5aa5c59cfb854ea8897dbb019a34571b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People will be happy if you greet them when you see them
People will be happy if you ignore them when you see them",second
task291_semeval_2020_task4_commonsense_validation,task291-34494cfd10a04d819077e43d7d1091ef,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He used his torch to think possible accidents
He used his brain to think possible accidents",first
task291_semeval_2020_task4_commonsense_validation,task291-167cd91b2ab945ca853753cbca58af14,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","aprons keep out the rain
raincoats keep out the rain",first
task291_semeval_2020_task4_commonsense_validation,task291-cb0c758a4043434bba7b9fe9ca79022a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My father was buried in the Andrews Cemetery.
My father was buried in the Andrews Computer.",second
task291_semeval_2020_task4_commonsense_validation,task291-45c7e85766d14e8eb7afb44bcf27fd40,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The man threw the garbage into the dumpster
The man threw the garbage into his mouth",second
task291_semeval_2020_task4_commonsense_validation,task291-8ba4f849ad9a415eacb564d17d302017,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","we bring coal and oil up from under water
we bring coal and oil up from under ground",first
task291_semeval_2020_task4_commonsense_validation,task291-53cfabd31a57490bacdd8dabcbca01c5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I am afraid of floating while swimming
I am afraid of drowning while swimming",first
task291_semeval_2020_task4_commonsense_validation,task291-277783012eee4494823b066fa8c0a411,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Members of religions often take oaths.
Members of religions often take oasis.",second
