task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-942f6bb60b584ba98f37f0931008feb4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","It is colder in Alaska than Hawaii.
It is warmer in Alaska than Hawaii.",second
task291_semeval_2020_task4_commonsense_validation,task291-51d1333bce164797994ed8868f399f0a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","a violin is used for making pizza
a violin is used for making music",first
task291_semeval_2020_task4_commonsense_validation,task291-735e89beb39a4d87ab4c0b23176c847b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Peeling a banana is very easy.
Peeling a banana is impossible.",second
task291_semeval_2020_task4_commonsense_validation,task291-97a41dad588a441abf9af58d5477939e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Hot tea produces steam.
Couches produce steam.",second
task291_semeval_2020_task4_commonsense_validation,task291-fd5a5ddc03304f8e99c5f4e2348a0fa0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","there is a ruler in the pencil box
there is a pan in the pencil box",second
task291_semeval_2020_task4_commonsense_validation,task291-737ebcc1c91a4216b96d6e0cd753f697,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","two man can't fall in love with each other
two man can fall in love with each other",first
task291_semeval_2020_task4_commonsense_validation,task291-17c748ff2900480196b62519962bd43a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Food is often prepared and eaten in the library.
Food is often prepared and eaten in the kitchen.",first
task291_semeval_2020_task4_commonsense_validation,task291-f958380db28843c4a6d4b7c5ca2730ec,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He put a cake on the table
He put a table on a cake",second
task291_semeval_2020_task4_commonsense_validation,task291-54d68ad370b841c49703c39541b19a14,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","we filled a bowl with popcorn before the movie
we filled a bowl with fire before the movie",second
task291_semeval_2020_task4_commonsense_validation,task291-9cd04e0705804aa5a4e7ef3916d51300,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He goes to a gym to do fitness workout
He goes to a bar to do fitness workout",second
task291_semeval_2020_task4_commonsense_validation,task291-50586039fef64a979c092006a2e24204,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You are likely to find a weasel in a hole in the ground.
You are likely to find a shark in a hole in the ground.",second
task291_semeval_2020_task4_commonsense_validation,task291-ff9299ac9e1840b8801cedb256c1f1f1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","go to the hospital and ask a doctor to come here
go to the hospital and ask a policeman to come here",second
