task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-2d35cabdf9a04637a036624d655cab16,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He put a child in the car seat
He put pudding in the car seat",second
task291_semeval_2020_task4_commonsense_validation,task291-0a8649fd5e954eefa21920c7a83d6449,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He went snowboarding in the ocean.
He went swimming in the ocean.",first
task291_semeval_2020_task4_commonsense_validation,task291-6e7fbb9e348740f1a8c1094d99c5b59c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the lady was eating less sweets and snacks to reduce her weight
the lady was eating more sweets and snacks to reduce her weight",second
task291_semeval_2020_task4_commonsense_validation,task291-83d595d780254db48875e19c66a2761a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Pig can climb the tree
Cat can climb the tree",first
task291_semeval_2020_task4_commonsense_validation,task291-0a2c9d7ae3734c208f6cbba2ae409e81,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He watched the show on a lion
He watched the show on a tv",first
task291_semeval_2020_task4_commonsense_validation,task291-77ccf4a229744340b5aa421990e13d74,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He built a house with the help of wood
He built a house with the help of water",second
task291_semeval_2020_task4_commonsense_validation,task291-07c74047f4ee44d9a302f0df02420349,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I cut a coconut from the tree and let it fall to the earth
I cut a coconut from the tree and let it fall to the space",second
task291_semeval_2020_task4_commonsense_validation,task291-b42751f2226f47f78d174be2f30f0220,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My Dog eats wood for dinner.
My Dog eats chicken preparation for dinner.",first
task291_semeval_2020_task4_commonsense_validation,task291-15932e079b5e4c9ea3c4906346752e48,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The sun is hot
The sun is cold",second
task291_semeval_2020_task4_commonsense_validation,task291-025e0f9cee6147c99132c96eb4fe4c46,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Apples are made of molecules
Apples are made of stone",second
task291_semeval_2020_task4_commonsense_validation,task291-c1963e623b224da5aaf0b33ddb7f6ad2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","we encourage students to further their study in prison
we encourage students to further their study in college",first
